Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
3:00,1CLTE,17.811,1.294,0.396,0.067,24.02,0.639,1.154,1.164,5.0,4.0,9,1
15:45,6CLTE,9.6,0.808,0.114,0.03,8.388,0.72,1.081,0.01,3.0,3.0,6,0
20:15,4ALTE,9.802,1.516,0.365,0.061,21.174,4.857,1.243,1.041,5.0,3.0,8,0
9:00,2ALTE,0.303,0.404,0.272,0.015,4.348,0.22,1.011,0.01,1.0,1.0,2,0
16:15,3BLTE,20.715,4.244,1.841,0.096,41.989,1.087,1.334,1.192,6.0,4.0,10,0
20:00,1BLTE,23.444,5.255,1.378,0.136,36.311,1.659,1.597,1.283,7.0,6.0,13,0
6:30,1BLTE,1.314,0.404,0.015,0.008,0.196,0.133,1.021,1.011,2.0,2.0,4,0
12:15,4CLTE,22.985,2.687,0.606,0.132,17.082,0.601,1.443,1.204,6.0,5.0,11,1
0:15,7CLTE,0.0,0.404,0.017,0.005,0.951,0.08,1.021,0.01,2.0,1.0,3,0
2:45,1CLTE,13.541,0.808,0.106,0.027,4.046,0.655,1.091,1.051,4.0,3.0,7,0
1:15,4ALTE,1.314,0.505,0.165,0.02,4.017,0.335,1.031,1.011,3.0,2.0,5,0
2:45,4BLTE,11.642,1.692,0.425,0.029,17.716,0.693,1.144,1.025,5.0,3.0,8,1
18:00,5ALTE,9.802,3.638,1.36,0.064,18.998,0.586,1.243,1.081,5.0,4.0,9,0
10:00,3BLTE,22.837,4.446,0.959,0.11,33.567,0.74,1.415,1.273,6.0,5.0,11,0
14:30,5CLTE,23.949,4.244,0.883,0.114,13.208,3.558,1.516,1.233,7.0,5.0,12,0
10:45,9BLTE,6.164,1.516,1.005,0.045,40.716,0.73,1.101,1.051,4.0,3.0,7,0
2:15,6ULTE,1.194,1.791,0.437,0.042,42.68,0.437,1.184,0.01,4.0,4.0,8,1
10:15,8CLTE,8.791,0.707,0.073,0.019,3.68,1.146,1.061,1.031,3.0,3.0,6,0
6:30,6ULTE,0.202,0.808,0.033,0.013,2.768,0.279,1.031,0.01,2.0,2.0,4,0
19:45,3BLTE,18.391,4.749,1.375,0.129,30.623,1.184,1.475,1.233,8.0,5.0,13,0
18:45,7BLTE,0.505,1.516,0.427,0.055,33.062,1.373,1.364,0.01,6.0,4.0,10,0
5:15,3BLTE,2.021,0.909,0.628,0.032,37.389,0.749,1.021,1.011,3.0,2.0,5,0
0:00,3ALTE,11.116,2.93,0.805,0.056,19.403,0.622,1.192,1.061,5.0,4.0,9,0
16:00,3BLTE,16.471,2.728,0.755,0.06,39.105,0.646,1.253,1.122,5.0,5.0,10,0
19:15,7ALTE,0.404,1.819,0.368,0.041,20.188,1.057,1.233,0.01,5.0,3.0,8,0
5:00,7CLTE,0.1,0.398,0.045,0.025,0.814,0.697,1.035,0.01,3.0,2.0,5,1
16:15,7ALTE,0.1,1.194,0.363,0.022,15.483,0.31,1.015,0.01,3.0,2.0,5,1
14:45,8ALTE,28.395,8.286,3.043,0.184,73.681,1.943,1.637,1.283,8.0,6.0,14,0
4:00,6ALTE,1.819,0.505,0.12,0.014,7.738,0.305,1.021,0.01,3.0,1.0,4,0
22:30,1ALTE,18.391,3.941,1.116,0.083,18.534,0.73,1.546,1.152,7.0,5.0,12,0
3:00,10CLTE,3.085,0.697,0.228,0.151,7.693,3.422,1.025,1.005,3.0,2.0,5,1
4:45,5BLTE,6.07,0.597,0.068,0.047,6.726,1.815,1.015,1.005,3.0,3.0,6,1
21:00,4BLTE,25.364,9.903,1.545,0.146,18.714,2.089,1.859,1.475,8.0,6.0,14,0
6:30,10ALTE,3.483,0.796,0.363,0.038,17.909,0.793,1.035,1.005,3.0,2.0,5,1
0:00,6WLTE,1.819,5.962,0.833,0.055,14.742,0.789,1.334,0.01,5.0,3.0,8,0
7:15,7WLTE,0.606,1.617,0.444,0.041,14.049,0.696,1.101,0.01,4.0,2.0,6,0
9:45,5CLTE,17.785,2.728,0.75,0.084,18.303,0.942,1.405,1.071,7.0,5.0,12,0
2:45,7ULTE,0.202,0.909,0.019,0.008,0.995,0.811,1.031,0.01,3.0,2.0,5,0
6:45,5ALTE,0.808,0.505,0.312,0.013,7.703,0.287,1.021,1.011,2.0,2.0,4,0
13:15,8ALTE,14.726,3.483,1.331,0.076,26.019,0.635,1.244,1.075,5.0,4.0,9,1
3:00,6WLTE,1.194,2.985,0.668,0.031,18.454,0.618,1.085,0.01,3.0,3.0,6,1
10:15,5CLTE,24.05,3.335,0.917,0.119,33.989,1.758,1.506,1.202,7.0,5.0,12,0
15:00,6ULTE,2.93,5.76,1.429,0.117,39.124,1.209,1.93,0.01,9.0,4.0,13,0
3:00,1ALTE,5.558,0.505,0.022,0.014,0.581,0.146,1.031,1.021,3.0,3.0,6,0
3:15,3BLTE,4.042,0.909,0.292,0.023,22.247,0.274,1.051,1.021,3.0,3.0,6,0
2:00,9ALTE,0.505,0.404,0.008,0.008,0.084,0.028,1.011,1.011,1.0,1.0,2,0
13:15,8ALTE,39.41,8.488,2.283,0.281,17.385,1.813,2.213,1.627,9.0,7.0,16,0
2:45,4BLTE,6.164,3.133,0.65,0.026,11.976,0.252,1.071,1.021,3.0,2.0,5,0
9:45,4BLTE,21.827,2.223,0.466,0.073,16.585,0.847,1.394,1.122,7.0,5.0,12,0
11:15,6VLTE,1.314,3.133,0.498,0.042,17.42,1.029,1.132,0.01,4.0,3.0,7,0
5:15,4ALTE,1.194,0.796,0.877,0.032,24.722,0.37,1.005,0.995,2.0,2.0,4,1
6:00,6BLTE,4.244,6.063,5.755,0.822,59.864,46.712,1.031,0.01,4.0,3.0,7,0
12:00,5CLTE,20.715,2.526,0.588,0.094,18.277,4.707,1.394,1.112,8.0,5.0,13,0
21:45,4ALTE,8.488,1.92,0.45,0.092,27.241,5.248,1.152,1.051,4.0,3.0,7,0
8:00,4BLTE,9.751,0.995,0.176,0.019,10.512,0.337,1.124,1.005,4.0,3.0,7,1
4:00,7VLTE,0.505,1.011,0.042,0.02,2.758,0.292,1.112,0.01,3.0,2.0,5,0
4:45,3BLTE,3.483,0.697,0.077,0.025,1.258,0.149,1.025,0.995,4.0,2.0,6,1
17:15,6VLTE,3.184,9.353,1.307,0.08,27.239,0.926,1.383,0.01,7.0,5.0,12,1
4:30,7CLTE,0.0,0.404,0.02,0.01,0.308,0.169,1.011,0.01,2.0,1.0,3,0
7:30,2ALTE,0.101,0.404,0.006,0.01,0.015,0.032,1.011,0.01,1.0,1.0,2,0
0:15,5CLTE,7.175,5.76,0.885,0.044,12.026,0.545,1.122,1.041,5.0,4.0,9,0
9:45,7ULTE,2.425,2.93,0.351,0.047,10.438,1.03,1.405,0.01,6.0,4.0,10,0
22:00,7CLTE,0.101,0.707,0.235,0.024,9.321,0.637,1.061,0.01,3.0,2.0,5,0
4:45,7ALTE,0.0,0.404,0.037,0.012,0.179,0.066,1.051,0.01,2.0,1.0,3,0
9:30,5BLTE,20.513,2.324,0.718,0.081,37.49,0.922,1.263,1.101,5.0,4.0,9,0
12:00,4BLTE,25.768,3.537,1.066,0.103,49.281,1.017,1.576,1.202,9.0,5.0,14,0
12:00,10ALTE,10.05,1.194,0.358,0.04,16.904,0.837,1.065,1.025,4.0,3.0,7,1
18:45,6ALTE,8.589,2.627,0.988,0.056,23.372,1.334,1.152,0.01,4.0,3.0,7,0
2:15,8CLTE,0.505,0.404,0.015,0.007,0.085,0.056,1.011,1.011,2.0,1.0,3,0
18:45,10ALTE,8.159,1.194,0.253,0.036,6.776,0.659,1.075,1.015,3.0,3.0,6,1
12:45,6WLTE,1.415,3.436,0.603,0.053,18.77,0.773,1.273,0.01,5.0,4.0,9,0
2:00,9BLTE,2.324,0.505,0.064,0.02,3.187,0.409,1.031,1.011,3.0,2.0,5,0
22:45,4BLTE,16.774,1.718,0.535,0.099,7.974,0.889,1.405,1.112,6.0,4.0,10,0
3:30,10BLTE,0.299,0.398,0.018,0.01,0.179,0.134,0.995,0.995,2.0,1.0,3,1
19:15,6CLTE,11.419,2.223,0.916,0.058,57.585,0.962,1.273,0.01,5.0,3.0,8,0
6:30,6BLTE,8.259,0.697,0.17,0.019,7.551,0.371,1.025,0.01,3.0,2.0,5,1
18:30,8BLTE,21.221,2.728,0.907,0.111,35.351,1.767,1.374,1.091,7.0,4.0,11,0
4:15,1CLTE,15.562,1.011,0.268,0.035,4.076,0.348,1.162,1.061,4.0,4.0,8,0
13:30,7WLTE,1.819,6.871,1.324,0.082,26.548,1.3,1.384,0.01,7.0,3.0,10,0
11:15,7ULTE,0.597,1.99,0.318,0.035,12.398,0.79,1.144,0.01,5.0,3.0,8,1
11:45,5BLTE,33.245,4.143,1.96,0.167,26.0,2.095,1.698,1.344,8.0,6.0,14,0
3:30,6ULTE,0.199,0.896,0.218,0.027,6.846,0.344,0.995,0.01,3.0,1.0,4,1
22:30,4BLTE,13.137,1.516,0.627,0.045,70.323,1.452,1.182,1.061,5.0,4.0,9,0
20:00,8BLTE,18.694,3.032,1.083,0.084,43.589,1.507,1.304,1.091,6.0,4.0,10,0
19:45,3CLTE,4.08,0.796,0.255,0.047,8.117,0.689,1.065,1.015,3.0,3.0,6,1
3:00,6ULTE,0.697,2.189,0.538,0.024,26.061,0.554,1.075,0.01,4.0,3.0,7,1
21:30,6ULTE,1.592,1.891,0.218,0.049,5.802,1.553,1.164,0.01,5.0,3.0,8,1
5:00,8CLTE,0.101,0.404,0.013,0.009,0.259,0.043,1.011,1.011,1.0,1.0,2,0
10:30,3CLTE,5.174,1.095,0.335,0.028,9.461,0.661,1.065,1.015,3.0,2.0,5,1
7:00,6WLTE,0.707,2.223,0.535,0.041,11.449,1.125,1.172,0.01,4.0,3.0,7,0
16:00,4BLTE,17.313,2.09,0.438,0.069,11.352,1.656,1.224,1.124,5.0,4.0,9,1
15:45,4ALTE,6.972,0.909,0.246,0.03,14.312,1.048,1.101,1.041,4.0,3.0,7,0
6:15,3BLTE,2.627,0.404,0.018,0.007,0.546,0.126,1.031,1.011,2.0,2.0,4,0
23:00,3BLTE,3.941,0.606,0.082,0.014,3.946,0.266,1.041,1.021,3.0,2.0,5,0
10:15,10CLTE,5.053,0.909,0.22,0.018,31.02,0.257,1.051,1.021,3.0,2.0,5,0
18:00,6WLTE,1.617,3.133,0.452,0.056,16.743,0.78,1.283,0.01,6.0,3.0,9,0
4:30,10CLTE,0.707,0.404,0.016,0.008,0.152,0.061,1.021,1.011,2.0,2.0,4,0
8:15,10CLTE,5.962,1.112,0.438,0.036,15.12,0.68,1.081,1.041,3.0,3.0,6,0
23:45,6BLTE,24.959,26.475,19.601,0.553,63.153,1.878,1.536,0.01,6.0,5.0,11,0
18:45,4ALTE,3.383,0.896,0.181,0.022,14.803,0.818,1.045,1.015,3.0,3.0,6,1
12:30,4BLTE,17.114,1.592,0.322,0.067,9.217,0.563,1.234,1.045,6.0,3.0,9,1
2:00,2ALTE,0.1,0.398,0.006,0.006,0.025,0.019,0.995,0.01,1.0,1.0,2,1
7:00,5ALTE,1.095,0.398,0.02,0.009,0.56,0.134,0.995,0.995,2.0,2.0,4,1
3:30,10CLTE,0.909,0.404,0.023,0.007,0.696,0.069,1.011,1.011,2.0,1.0,3,0
2:00,7BLTE,0.101,0.404,0.014,0.007,0.55,0.152,1.041,0.01,3.0,2.0,5,0
21:30,6ULTE,1.819,1.718,0.264,0.036,10.808,0.621,1.182,0.01,5.0,3.0,8,0
0:00,8ALTE,18.593,1.819,0.493,0.215,13.372,4.882,1.425,1.182,7.0,5.0,12,0
6:15,9ALTE,1.617,0.707,0.775,0.035,5.233,0.277,1.031,1.011,2.0,2.0,4,0
4:45,5ALTE,0.707,1.415,3.267,0.064,31.96,0.534,1.031,1.031,2.0,2.0,4,0
5:00,10CLTE,2.829,0.707,0.216,0.021,9.863,0.32,1.051,1.021,3.0,2.0,5,0
22:30,4CLTE,25.161,4.446,1.287,0.161,28.108,2.184,1.708,1.516,8.0,6.0,14,0
2:45,2ALTE,0.1,0.398,0.046,0.018,0.191,0.063,0.995,0.01,1.0,1.0,2,1
4:15,10BLTE,0.303,0.404,0.022,0.006,0.562,0.081,1.031,1.011,2.0,2.0,4,0
8:00,1BLTE,9.499,1.516,0.454,0.262,26.551,15.632,1.152,1.031,4.0,3.0,7,0
19:45,1ALTE,23.949,5.558,2.078,0.172,53.54,2.284,1.415,1.162,6.0,5.0,11,0
9:00,7WLTE,0.498,0.896,0.058,0.016,4.719,0.872,1.025,0.01,3.0,2.0,5,1
7:30,7WLTE,0.808,1.213,0.088,0.034,4.29,0.958,1.091,0.01,4.0,3.0,7,0
6:45,6WLTE,0.303,1.011,0.085,0.018,2.959,0.342,1.061,0.01,3.0,2.0,5,0
14:00,6ULTE,2.488,2.488,0.376,0.046,9.994,0.685,1.134,0.01,4.0,3.0,7,1
16:45,1ALTE,28.395,5.053,1.434,0.173,37.076,2.298,2.031,1.354,9.0,6.0,15,0
10:00,7ULTE,3.133,7.68,1.238,0.115,22.446,1.469,1.496,0.01,7.0,4.0,11,0
16:15,10ALTE,13.541,1.516,0.409,0.17,15.721,0.82,1.253,1.071,5.0,4.0,9,0
18:45,3ALTE,15.056,2.021,0.429,0.06,34.864,2.181,1.273,1.162,6.0,5.0,11,0
8:30,5ALTE,0.597,0.398,0.063,0.015,2.602,0.198,0.995,0.995,2.0,1.0,3,1
16:15,5BLTE,16.673,2.122,0.571,0.065,72.933,3.571,1.223,1.091,5.0,4.0,9,0
13:15,10ALTE,23.545,4.244,0.948,0.121,34.246,1.256,1.394,1.142,5.0,4.0,9,0
2:45,1BLTE,3.84,0.606,0.119,0.01,25.109,1.127,1.051,1.011,3.0,2.0,5,0
21:45,6BLTE,22.837,1.819,0.364,0.059,11.803,3.66,1.233,0.01,5.0,3.0,8,0
14:15,9ALTE,2.289,0.796,0.395,0.031,34.651,1.37,1.025,0.995,3.0,2.0,5,1
21:45,8ALTE,16.673,7.478,2.257,0.094,34.624,1.474,1.283,1.142,6.0,4.0,10,0
13:30,6ALTE,5.572,2.587,1.92,0.078,38.345,1.209,1.114,0.01,4.0,3.0,7,1
7:30,9ALTE,1.516,0.505,0.072,0.023,9.549,0.358,1.021,1.011,2.0,2.0,4,0
18:15,3BLTE,12.732,1.516,0.386,0.065,14.127,0.754,1.283,1.061,5.0,3.0,8,0
13:15,1CLTE,26.965,4.677,1.422,0.177,40.393,3.61,1.632,1.284,7.0,6.0,13,1
1:45,7VLTE,0.303,2.526,0.859,0.018,42.486,0.404,1.081,0.01,3.0,2.0,5,0
14:45,6ULTE,1.095,2.09,0.357,0.029,14.579,1.174,1.104,0.01,4.0,4.0,8,1
2:30,1CLTE,15.764,3.032,0.769,0.039,59.162,0.604,1.162,1.071,4.0,4.0,8,0
21:00,6WLTE,2.829,6.366,0.908,0.086,27.175,2.456,1.445,0.01,6.0,4.0,10,0
15:30,6ULTE,2.627,5.154,0.688,0.098,11.71,2.923,1.425,0.01,6.0,4.0,10,0
0:45,7VLTE,0.909,4.345,0.674,0.055,16.62,0.794,1.233,0.01,5.0,2.0,7,0
20:45,4BLTE,25.465,5.861,1.594,0.143,35.061,0.911,1.677,1.223,9.0,6.0,15,0
21:00,3BLTE,10.913,1.314,0.291,0.045,11.554,0.634,1.182,1.071,4.0,4.0,8,0
6:30,7WLTE,0.202,0.808,0.063,0.011,2.837,0.392,1.011,0.01,2.0,2.0,4,0
9:30,10ALTE,26.475,2.627,0.972,0.125,69.772,3.137,1.435,1.182,7.0,5.0,12,0
20:15,7BLTE,0.505,3.032,1.211,0.083,56.822,3.421,1.384,0.01,6.0,3.0,9,0
12:00,6CLTE,7.175,0.808,0.192,0.034,26.967,1.031,1.091,0.01,4.0,3.0,7,0
16:00,7VLTE,1.819,3.335,0.404,0.061,16.32,1.175,0.0,0.0,,,#¡VALOR!,0
9:00,6WLTE,1.095,15.622,1.324,0.058,9.024,1.066,1.224,0.01,6.0,3.0,9,1
1:45,5ALTE,3.682,0.896,0.224,0.038,8.312,0.366,1.085,1.015,3.0,3.0,6,1
9:15,7BLTE,0.404,1.819,0.63,0.052,39.999,1.231,1.273,0.01,4.0,3.0,7,0
5:00,7WLTE,0.1,0.796,0.007,0.005,0.1,0.173,1.015,0.01,2.0,2.0,4,1
13:15,6ULTE,2.829,2.526,0.38,0.084,14.073,3.289,1.455,0.01,7.0,4.0,11,0
15:30,2ALTE,0.505,0.505,0.041,0.012,0.466,0.083,1.011,0.01,2.0,1.0,3,0
0:00,5ALTE,2.425,1.011,0.385,0.037,22.165,0.988,1.051,1.011,3.0,2.0,5,0
13:15,8CLTE,11.318,1.011,0.171,0.035,5.922,2.092,1.112,1.041,4.0,3.0,7,0
23:15,6ALTE,5.572,0.597,0.142,0.024,6.021,0.381,1.055,0.01,3.0,2.0,5,1
0:45,1ALTE,12.328,2.425,0.645,0.064,16.605,0.623,1.243,1.071,5.0,4.0,9,0
1:45,9BLTE,1.92,0.404,0.022,0.014,0.852,0.631,1.021,1.011,2.0,2.0,4,0
0:15,10CLTE,5.053,0.909,0.152,0.022,8.232,0.335,1.101,1.021,4.0,2.0,6,0
4:00,9ALTE,0.398,0.398,0.021,0.012,0.394,0.177,0.995,0.995,2.0,1.0,3,1
16:30,4ALTE,6.063,1.112,0.316,0.032,6.288,0.33,1.122,1.021,4.0,3.0,7,0
4:45,1CLTE,8.791,0.707,0.057,0.018,2.816,0.212,1.101,1.031,4.0,3.0,7,0
16:45,6VLTE,1.819,3.84,0.541,0.051,16.8,1.042,1.233,0.01,5.0,4.0,9,0
19:30,9BLTE,1.718,0.505,0.071,0.015,1.02,0.132,1.041,1.021,3.0,2.0,5,0
7:15,5BLTE,6.07,0.597,0.088,0.012,5.214,0.425,1.015,1.005,2.0,2.0,4,1
23:30,7ULTE,0.808,2.728,0.286,0.058,20.379,0.618,1.182,0.01,4.0,3.0,7,0
0:00,5ALTE,1.314,0.606,0.128,0.015,3.12,0.142,1.021,1.011,2.0,1.0,3,0
13:15,4BLTE,29.709,3.638,1.275,0.14,58.855,1.839,1.698,1.243,7.0,5.0,12,0
13:30,5BLTE,13.134,1.393,0.274,0.039,14.258,0.561,1.124,1.035,4.0,3.0,7,1
21:00,5CLTE,11.841,2.189,0.539,0.055,26.671,0.631,1.204,1.025,5.0,3.0,8,1
15:00,10BLTE,6.568,0.808,0.239,0.033,5.469,0.346,1.101,1.021,3.0,3.0,6,0
14:30,10ALTE,23.343,1.92,0.55,0.065,33.49,1.345,1.243,1.213,6.0,5.0,11,0
22:00,7ULTE,1.617,5.356,1.048,0.064,33.19,0.636,1.324,0.01,7.0,4.0,11,0
5:15,6WLTE,0.202,0.909,0.114,0.023,4.664,0.343,1.051,0.01,2.0,1.0,3,0
0:45,10CLTE,8.892,1.92,0.631,0.044,34.701,0.379,1.182,1.071,4.0,3.0,7,0
21:45,10CLTE,3.184,0.597,0.182,0.029,4.829,0.447,1.055,1.025,3.0,3.0,6,1
8:45,10BLTE,8.488,1.213,0.391,0.044,35.769,1.039,1.132,1.051,4.0,3.0,7,0
9:45,8BLTE,16.673,1.718,0.317,0.059,8.362,1.358,1.233,1.071,5.0,3.0,8,0
5:30,10BLTE,0.606,0.404,0.118,0.037,1.567,0.371,1.011,1.011,2.0,1.0,3,0
4:30,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6:30,7ALTE,0.0,0.398,0.037,0.012,1.115,0.332,1.005,0.01,2.0,2.0,4,1
10:45,3BLTE,23.545,1.819,0.431,0.058,41.503,0.537,1.324,1.122,6.0,4.0,10,0
19:15,7BLTE,0.202,0.606,0.085,0.019,5.502,0.323,1.162,0.01,4.0,2.0,6,0
22:45,9ALTE,1.213,0.404,0.025,0.008,1.956,0.103,1.011,1.011,2.0,2.0,4,0
10:15,6VLTE,1.314,1.819,0.184,0.025,10.279,0.588,1.132,0.01,5.0,3.0,8,0
14:30,3ALTE,19.303,5.075,1.385,0.104,30.483,0.979,1.333,1.224,7.0,6.0,13,1
8:15,1CLTE,19.2,2.829,0.956,0.066,36.1,0.78,1.243,1.071,5.0,4.0,9,0
3:15,4BLTE,10.61,0.606,0.062,0.009,6.327,0.217,1.152,1.011,4.0,2.0,6,0
2:00,7VLTE,0.697,2.289,0.626,0.038,33.61,0.532,1.124,0.01,5.0,3.0,8,1
12:15,5CLTE,26.071,7.983,1.913,0.141,36.329,1.074,1.637,1.354,8.0,6.0,14,0
2:45,9BLTE,0.808,0.404,0.015,0.008,0.179,0.132,1.011,1.011,2.0,1.0,3,0
16:15,2ALTE,0.303,0.404,0.078,0.023,1.977,0.132,1.011,0.01,1.0,1.0,2,0
11:45,4BLTE,28.395,6.669,1.333,0.149,60.257,1.975,1.708,1.344,9.0,7.0,16,0
10:45,6ALTE,21.827,2.223,0.64,0.113,16.616,2.455,1.364,0.01,5.0,4.0,9,0
7:00,3BLTE,7.164,0.995,0.233,0.037,12.93,1.119,1.095,1.035,4.0,3.0,7,1
2:15,5CLTE,3.582,0.597,0.11,0.011,11.384,0.448,1.035,1.005,3.0,2.0,5,1
11:00,6BLTE,18.593,5.457,1.713,0.094,30.045,2.406,1.243,0.01,5.0,4.0,9,0
4:45,6ALTE,2.223,0.808,0.181,0.012,12.811,0.187,1.031,0.01,3.0,2.0,5,0
0:00,5ALTE,8.286,1.011,0.201,0.031,8.884,0.313,1.122,1.041,4.0,3.0,7,0
23:00,4BLTE,18.189,2.526,0.749,0.08,18.316,1.008,1.293,1.152,6.0,4.0,10,0
11:45,3ALTE,17.91,2.289,0.614,0.073,69.654,1.167,1.214,1.055,5.0,4.0,9,1
19:00,4ALTE,7.074,1.415,0.4,0.046,21.095,0.808,1.172,1.031,5.0,3.0,8,0
19:45,7BLTE,0.707,1.92,0.65,0.111,22.516,2.376,1.637,0.01,7.0,3.0,10,0
0:15,1CLTE,33.043,9.196,4.343,0.512,50.408,33.488,2.152,1.566,8.0,7.0,15,0
17:00,10CLTE,7.164,0.896,0.268,0.028,23.386,1.236,1.075,1.005,3.0,3.0,6,1
20:15,4CLTE,17.512,2.786,0.655,0.11,27.9,2.778,1.274,1.214,6.0,6.0,12,1
23:30,8CLTE,2.627,0.707,0.2,0.024,6.703,0.619,1.041,1.021,3.0,3.0,6,0
19:00,3BLTE,13.339,2.021,0.588,0.056,44.707,0.362,1.233,1.041,6.0,3.0,9,0
1:30,8BLTE,3.234,0.606,0.065,0.019,3.029,0.503,1.051,1.011,3.0,2.0,5,0
3:45,1CLTE,21.094,2.289,0.749,0.099,29.456,0.966,1.294,1.104,5.0,4.0,9,1
22:30,1BLTE,16.168,2.122,0.57,0.101,17.085,1.168,1.384,1.071,6.0,3.0,9,0
18:15,7WLTE,0.707,1.415,0.161,0.027,6.41,0.361,1.091,0.01,4.0,2.0,6,0
0:30,10BLTE,4.446,1.617,0.895,0.035,42.211,2.211,1.051,1.021,3.0,2.0,5,0
5:30,10BLTE,0.404,0.404,0.011,0.005,0.161,0.063,1.021,1.011,2.0,1.0,3,0
7:30,10ALTE,5.053,0.707,0.194,0.023,5.184,0.409,1.051,1.021,3.0,2.0,5,0
9:15,6VLTE,0.796,2.886,0.88,0.029,20.189,0.273,1.065,0.01,4.0,2.0,6,1
21:00,3CLTE,2.728,1.112,0.54,0.036,22.027,0.882,1.091,1.041,3.0,2.0,5,0
23:15,6ULTE,0.909,1.516,0.164,0.03,5.892,0.245,1.223,0.01,5.0,3.0,8,0
1:45,4BLTE,9.499,1.011,0.139,0.025,3.887,0.411,1.152,1.061,4.0,3.0,7,0
0:30,8ALTE,10.105,1.516,0.374,0.044,11.414,0.66,1.152,1.051,6.0,3.0,9,0
18:45,7WLTE,1.294,2.289,0.299,0.035,7.325,0.5,1.114,0.01,4.0,3.0,7,1
19:30,7BLTE,0.505,2.223,0.806,0.074,22.381,1.509,1.293,0.01,5.0,3.0,8,0
15:00,3CLTE,7.478,2.425,0.451,0.026,12.65,1.052,1.091,1.031,3.0,3.0,6,0
4:45,5BLTE,5.76,0.606,0.077,0.015,6.684,0.706,1.061,1.021,3.0,2.0,5,0
12:00,6ULTE,3.335,4.345,0.604,0.093,12.554,0.99,1.607,0.01,7.0,4.0,11,0
15:30,10ALTE,12.537,1.393,0.219,0.026,16.57,0.569,1.085,1.005,4.0,3.0,7,1
3:45,5CLTE,3.234,0.404,0.003,0.004,0.12,0.147,1.021,1.011,3.0,2.0,5,0
2:45,4BLTE,12.53,1.011,0.249,0.019,29.637,0.587,1.081,1.011,3.0,2.0,5,0
13:15,4CLTE,14.349,3.133,0.471,0.059,8.383,0.533,1.304,1.172,5.0,4.0,9,0
14:45,7VLTE,1.617,3.638,0.437,0.061,15.118,0.83,1.263,0.01,5.0,3.0,8,0
4:30,7WLTE,0.404,1.516,0.402,0.049,5.704,0.576,1.122,0.01,4.0,3.0,7,0
1:30,9BLTE,3.284,0.597,0.117,0.019,14.139,0.495,1.035,1.005,3.0,2.0,5,1
16:15,8BLTE,8.557,1.294,0.312,0.044,24.16,1.271,1.124,1.025,4.0,3.0,7,1
20:00,4ALTE,8.589,1.112,0.153,0.057,21.273,0.682,1.152,1.101,5.0,4.0,9,0
7:45,7BLTE,0.101,0.404,0.011,0.007,0.413,0.183,1.021,0.01,3.0,2.0,5,0
18:30,6CLTE,9.095,1.516,0.547,0.045,38.686,1.212,1.101,0.01,4.0,3.0,7,0
20:30,6BLTE,18.209,1.393,0.33,0.058,15.407,1.056,1.214,0.01,5.0,3.0,8,1
6:00,5CLTE,2.122,0.707,0.242,0.024,17.064,0.476,1.031,1.011,3.0,2.0,5,0
0:30,6BLTE,16.976,3.739,0.864,0.061,38.373,0.726,1.233,0.01,5.0,4.0,9,0
19:45,10BLTE,7.579,1.617,0.503,0.037,27.278,1.164,1.122,1.021,4.0,2.0,6,0
19:15,6BLTE,24.959,12.53,5.61,0.569,59.711,45.499,1.334,0.01,6.0,4.0,10,0
4:45,10ALTE,2.324,0.404,0.074,0.004,2.947,0.232,1.011,1.011,2.0,1.0,3,0
1:30,7VLTE,1.819,4.244,1.174,0.057,28.315,0.535,1.172,0.01,6.0,3.0,9,0
6:00,8CLTE,3.284,0.597,0.169,0.041,7.629,4.614,1.045,1.005,3.0,2.0,5,1
15:45,8ALTE,19.098,2.627,0.649,0.075,19.207,0.892,1.364,1.202,8.0,6.0,14,0
16:00,5BLTE,11.94,0.995,0.167,0.042,5.337,0.873,1.134,1.045,4.0,3.0,7,1
19:15,7ALTE,0.909,1.516,0.569,0.253,32.145,28.325,1.243,0.01,5.0,3.0,8,0
0:00,7CLTE,0.1,0.697,0.253,0.021,13.44,0.327,1.025,0.01,2.0,2.0,4,1
8:30,10BLTE,0.896,0.398,0.014,0.006,0.146,0.053,1.005,0.995,2.0,1.0,3,1
17:45,8BLTE,10.249,1.095,0.303,0.032,9.171,0.353,1.095,1.025,4.0,4.0,8,1
6:00,7ULTE,0.202,0.808,0.019,0.009,0.715,0.153,1.051,0.01,3.0,2.0,5,0
6:15,6CLTE,3.941,1.011,0.182,0.035,13.088,6.069,1.041,0.01,3.0,2.0,5,0
12:30,6BLTE,16.816,1.294,0.262,0.034,29.764,0.383,1.144,0.01,5.0,3.0,8,1
4:00,10ALTE,2.985,1.095,0.564,0.032,26.303,1.115,1.015,0.995,2.0,2.0,4,1
18:45,10ALTE,7.276,0.808,0.257,0.032,10.591,0.868,1.122,1.031,4.0,3.0,7,0
2:30,3BLTE,5.558,1.314,0.323,0.035,33.844,0.392,1.091,1.021,4.0,2.0,6,0
6:15,2ALTE,0.303,0.404,0.006,0.005,0.061,0.051,1.011,0.01,2.0,1.0,3,0
